gender,year_created,hour_created,tweet_count,retweet_count,user_timezone,name_nchar,name_male,name_female,descr_nchar,descr_male,descr_female,descr_sent,tweet_nchar,tweet_male,tweet_female,tweet_sent,linkcol_red,linkcol_green,linkcol_blue,sidecol_red,sidecol_green,sidecol_blue
female,2012,15,11832,0,0,12,0,0,63,0,0,1,92,1,0,3,0,0,0,192,222,237
male,2009,13,337719,0,-5,12,0,0,77,0,0,1,82,1,0,0,171,184,194,255,255,255
male,2009,18,62127,0,-5,8,1,1,124,1,1,4,98,0,0,0,47,194,239,255,255,255
female,2008,12,53382,0,-6,10,0,0,152,0,0,0,119,1,0,0,47,194,239,0,0,0
female,2012,17,30351,0,-7,14,0,0,99,0,0,2.2,133,0,1,3,255,0,0,101,176,218
male,2011,7,14077,0,-6,11,0,0,76,1,1,0,42,0,0,-2,0,0,0,255,248,173
female,2011,12,122339,0,-5,15,0,1,78,0,0,0,47,0,0,-3,230,41,230,192,222,237
male,2010,22,49547,0,-5,6,0,0,117,1,1,0,60,1,1,3,0,0,0,192,222,237
male,2009,23,649,0,-5,7,0,0,87,0,0,0,113,0,0,2,0,0,0,255,255,255
male,2011,23,48486,0,-6,13,1,0,101,1,0,1,47,0,0,-2,153,153,0,238,238,238
female,2012,9,2279,0,0,15,0,1,93,0,0,1,108,1,1,0,59,148,217,173,241,252
female,2013,11,20242,0,0,11,0,0,137,0,0,0,53,0,0,0,47,194,239,0,0,0
male,2014,22,105206,0,0,13,0,0,26,0,1,0,90,0,0,0,146,102,204,0,0,0
male,2010,17,14038,0,-1,15,0,0,138,0,0,0,104,0,0,2.5,0,0,0,192,222,237
male,2009,16,14021,0,-10,8,0,0,68,1,0,0,94,0,0,1,47,194,239,0,0,0
male,2012,6,52433,0,0,13,1,0,147,0,0,2,144,0,0,2,0,0,0,255,255,255
female,2010,5,379,0,0,15,0,0,18,0,0,0,112,1,0,-2,136,37,48,211,210,207
female,2009,2,21156,0,0,10,0,1,15,0,0,-2,58,0,0,-1.6666666666666667,171,34,15,255,255,255
female,2015,1,951,0,-8,11,1,0,124,1,1,2.5,62,0,0,1,0,0,0,192,222,237
male,2011,17,26525,0,-6,14,1,0,121,0,0,0,55,0,0,0,211,17,69,198,177,147
female,2011,14,3118,0,-3,11,0,0,40,0,0,-3,140,0,0,0,136,37,48,211,210,207
female,2009,4,5675,0,0,12,0,0,125,1,0,3,100,0,0,0,59,148,217,255,255,255
male,2009,11,87326,1,-5,15,1,0,115,0,1,0,130,1,1,1,0,0,0,255,255,255
male,2009,14,6376,0,0,13,0,0,157,0,0,3,140,1,1,0.5,117,121,122,255,255,255
male,2012,4,676,0,2,9,0,0,15,0,0,0,74,0,0,3,220,145,145,0,0,0
male,2015,12,359,0,-5,14,0,0,151,0,0,-3,137,0,0,2,47,194,239,0,0,0
male,2012,7,506940,0,-6,13,0,0,135,0,0,-0.5,134,0,0,0,0,0,0,192,222,237
male,2015,4,23141,0,0,11,0,0,86,0,0,2,101,0,0,0,0,0,0,192,222,237
female,2009,17,950858,0,-6,13,0,0,154,0,0,2,141,0,0,-0.5,157,88,46,217,177,126
male,2011,4,6368,0,1,15,1,0,84,0,0,3,89,1,0,2.5,0,0,0,255,255,255
female,2010,14,3376,0,-6,8,0,0,160,0,0,2,90,0,0,2,136,37,48,255,255,255
female,2009,21,10882,0,-8,12,0,0,108,0,0,1,80,1,1,0,171,184,194,0,0,0
female,2011,0,5370,0,-5,11,0,1,30,1,1,0,83,1,0,-1,0,0,0,255,255,255
female,2011,20,1275,0,-6,12,1,1,30,0,0,0,137,0,0,-2,137,201,250,0,0,0
male,2009,23,192,0,2,9,0,0,29,0,0,0,139,0,1,0.5,148,212,135,0,0,0
male,2010,7,4223,0,0,13,0,0,160,1,0,1,108,1,0,3,0,0,0,255,255,255
male,2009,0,6209,0,0,15,1,0,104,0,0,3.5,119,0,0,-3.5,219,20,20,0,0,0
female,2013,17,13214,0,-6,8,0,0,23,0,0,0,43,0,0,0,245,12,24,0,0,0
female,2009,13,4688,0,-5,10,0,0,24,0,0,-3,75,0,0,0,146,102,204,255,255,255
male,2011,18,58004,0,-6,10,1,1,43,0,0,0,77,1,1,-2,0,0,0,0,0,0
male,2009,12,19696,0,-6,10,0,0,23,1,0,0,122,0,0,1,157,88,46,217,177,126
male,2010,15,413,0,10,11,1,1,71,0,0,0,87,0,0,-1,0,0,0,255,248,173
female,2015,5,13197,0,-5,13,0,1,113,0,0,2,133,1,0,-2,59,148,217,0,0,0
male,2011,15,19594,0,-5,8,0,0,55,1,1,1,57,0,0,0,245,47,12,255,255,255
male,2011,17,19773,0,-9,8,0,0,5,0,0,0,67,0,0,4,255,5,5,0,0,0
female,2015,13,7809,0,1,12,0,0,85,0,1,0,41,0,0,3,118,86,86,0,0,0
female,2009,21,51968,0,-6,10,1,1,9,1,0,0,60,0,0,1,146,102,204,255,255,255
female,2014,13,24816,0,0,13,0,0,67,0,0,-0.5,53,0,0,0,0,0,0,255,255,255
male,2013,23,41235,0,-10,8,0,0,16,0,0,0,77,1,0,-2,59,148,217,0,0,0
male,2013,12,5024,0,-7,14,0,0,145,1,0,1,101,0,0,-2,153,0,0,255,255,255
male,2012,2,15496,0,-8,11,0,0,46,1,0,0,121,0,0,3,0,0,0,192,222,237
female,2010,4,15894,0,1,13,0,0,102,1,0,3,100,1,0,-2,0,0,0,192,222,237
male,2009,5,3075,0,-6,7,0,0,153,0,0,1,111,1,0,-0.3333333333333333,47,194,239,0,0,0
male,2010,23,81238,0,-5,13,1,0,21,0,0,0,83,0,0,-1.5,0,0,0,168,199,247
male,2014,14,14209,0,-8,7,0,0,130,1,1,0,141,1,0,1.5,0,0,0,0,0,0
male,2011,16,1064,0,-7,9,0,0,40,1,1,0,70,1,0,1,153,153,0,238,238,238
male,2012,22,19513,0,-5,9,0,0,127,0,1,0.6666666666666666,87,1,0,2.5,0,0,0,255,255,255
female,2010,1,804,0,1,7,0,0,98,0,0,0,98,0,0,0,80,84,32,255,255,255
male,2011,17,17342,0,-10,10,0,0,146,0,1,0.25,98,1,0,-1,59,148,217,192,222,237
male,2009,5,1752,0,0,7,0,0,152,0,1,2.5,54,0,0,0,0,0,0,192,222,237
male,2010,16,14559,0,-5,6,0,0,45,0,0,0,107,1,1,0,0,0,0,192,222,237
female,2012,18,4686,0,-4,7,0,0,10,0,0,0,40,0,1,-1,221,46,68,255,255,255
female,2010,5,17257,0,-9,14,0,0,6,0,0,0,14,0,0,0,252,211,240,255,255,255
male,2010,11,67681,0,-8,15,1,0,23,0,0,0,137,1,0,-3.5,255,204,77,255,255,255
male,2009,8,2016,0,-5,10,0,0,34,0,0,1,113,1,0,0,0,0,0,189,220,173
female,2013,12,13575,0,1,13,0,0,39,0,0,2,113,0,0,1,227,63,142,255,255,255
female,2011,11,7372,0,-5,13,0,0,36,0,0,0,99,0,0,2,31,152,199,198,226,238
male,2008,14,78428,0,-8,14,0,0,157,0,0,2,88,1,0,-3,255,0,0,255,255,255
male,2008,19,10286,0,2,10,0,0,137,1,0,3,136,1,0,1,250,116,62,168,199,247
female,2012,10,197,0,-3,13,0,0,115,1,0,-2.4,96,1,0,0,0,0,0,255,255,255
female,2009,21,4321,0,-8,13,0,1,54,0,0,1,96,0,0,2,171,184,194,255,255,255
male,2009,19,4025,0,-5,12,0,0,95,0,0,0,137,1,0,2,153,153,0,238,238,238
female,2010,15,113760,0,-5,8,0,0,22,0,0,0,58,0,0,0,180,11,67,204,51,102
male,2009,8,57218,0,-5,13,0,0,76,0,0,0,129,0,0,0.6,0,0,0,238,238,238
male,2011,1,27698,0,-8,15,0,0,156,1,1,0,101,1,0,-3,47,194,239,255,255,255
female,2014,16,79812,0,-8,13,0,0,28,0,0,3,141,0,1,3,74,145,60,0,0,0
male,2011,23,35721,0,-6,11,0,0,137,0,0,1,84,0,0,3,207,6,137,0,0,0
male,2012,8,3545,0,-5,12,1,1,57,1,0,0,96,0,0,-1.5,0,0,0,192,222,237
male,2013,12,135000,0,-5,13,0,0,19,0,0,-1,62,0,0,-2,136,34,85,0,0,0
female,2012,23,21819,0,-7,11,0,0,10,0,0,0,76,0,0,0,0,0,0,94,212,220
male,2009,22,143266,0,-5,13,0,0,130,0,0,0,121,1,0,0,0,0,0,255,255,255
female,2010,0,11419,0,-8,12,0,0,9,0,0,0,100,0,0,1.25,252,0,164,255,255,255
male,2011,8,15266,0,-8,14,1,0,43,0,0,0,60,0,0,3,0,0,0,192,222,237
female,2009,18,47287,0,-5,9,0,0,17,0,0,0,60,0,0,-2,237,14,70,255,255,255
female,2011,20,8891,0,-6,15,0,0,28,1,0,0,138,0,1,0,0,0,0,192,222,237
female,2010,19,9610,0,-5,10,0,0,42,0,0,2,67,0,0,1,137,88,255,0,0,0
male,2010,12,12189,0,-5,7,0,0,118,1,1,2.5,96,0,0,-3,0,0,0,0,0,0
male,2011,12,2382,0,2,8,0,0,97,0,1,2,140,1,0,0,0,0,0,192,222,237
male,2009,18,71176,1,-5,8,1,0,133,1,1,0,126,1,1,-2,0,0,0,255,255,255
female,2012,19,12610,0,-4,10,0,1,33,0,0,2,92,0,0,3,0,0,0,0,0,0
female,2011,16,23766,0,-8,15,0,1,30,0,0,0,103,1,0,-2,0,0,0,255,255,255
male,2010,10,117560,0,1,11,0,0,160,0,0,1,119,1,0,-2,0,0,0,255,255,255
male,2011,15,7512,0,-7,8,0,0,43,0,1,0,63,1,1,3,0,0,0,192,222,237
female,2011,20,57621,0,-7,8,0,0,45,1,1,0,44,0,0,0,56,84,48,238,238,238
female,2012,10,56063,0,-5,14,0,0,78,0,0,2,99,0,0,0,0,0,0,255,255,255
female,2015,8,1821,0,1,13,0,0,154,1,1,1,106,0,0,-0.5,0,0,0,192,222,237
female,2009,15,24349,0,0,9,0,0,101,0,1,-0.5,138,1,0,2,161,30,102,255,255,255
female,2011,18,70530,0,-6,14,0,0,80,0,0,-2,48,0,0,-1.5,59,34,8,255,255,255
male,2009,17,36081,0,-8,7,0,0,72,0,1,2,88,0,0,1.5,153,153,0,238,238,238
male,2011,20,47372,0,-7,15,1,0,34,1,0,0,100,1,0,0,208,43,85,130,157,94
female,2014,19,8094,0,-6,13,0,0,136,1,1,0,135,0,1,0,82,139,139,255,255,255
female,2007,21,5476,0,-6,11,0,0,52,1,0,0,94,0,0,-2,37,58,143,255,255,255
female,2013,9,12070,0,-8,11,1,1,34,0,0,0,39,0,0,-4.5,245,171,181,0,0,0
male,2010,2,22016,0,-8,10,1,0,160,0,0,-4,44,0,1,0,47,194,239,0,0,0
female,2013,0,88137,0,7,13,0,0,5,0,0,2,136,1,0,2,0,0,0,192,222,237
female,2011,23,42661,0,-9,14,0,0,58,0,0,0,79,0,0,3,59,148,217,0,0,0
male,2012,17,19209,0,-5,8,0,0,41,1,0,0,83,0,0,0,153,153,0,238,238,238
female,2010,15,2016,0,-6,15,1,1,136,0,0,-0.3333333333333333,21,0,0,0,245,171,181,255,255,255
female,2011,5,28184,0,-6,15,0,0,21,0,0,0,15,0,0,-4,166,79,232,130,157,94
female,2009,19,4705,0,-8,7,0,0,44,0,0,0,123,1,0,2.5,0,0,0,192,222,237
male,2011,9,41399,0,-6,14,0,0,12,0,0,0,111,0,0,0,64,80,80,0,0,0
female,2015,13,2355,0,-8,10,0,0,45,0,1,0,62,0,0,0,0,0,0,192,222,237
male,2011,6,26729,0,-5,12,1,0,146,0,0,3,131,0,1,-1,0,0,0,168,199,247
male,2014,0,23215,0,-5,7,0,0,47,0,0,0,38,0,0,3,171,184,194,192,222,237
male,2012,10,8491,0,0,11,0,0,79,0,0,0,103,0,1,3,216,48,72,0,0,0
male,2012,17,20766,0,0,11,0,0,90,1,0,0,57,1,1,0,0,0,0,192,222,237
male,2013,8,11562,0,0,10,0,0,154,0,0,2.5,105,1,0,0,0,0,0,255,255,255
male,2009,8,21601,0,0,11,0,0,126,1,0,-2,91,0,0,-4,0,0,0,255,248,173
female,2015,6,48,0,0,13,1,1,155,1,0,-1,78,1,0,2,0,0,0,192,222,237
female,2015,4,2071,0,-8,12,0,0,128,0,1,1.3333333333333333,75,0,1,-1,171,184,194,0,0,0
male,2010,10,552,0,0,11,0,0,101,0,0,0.5,65,0,0,-4,53,47,235,192,222,237
male,2015,14,595,0,-5,14,1,1,23,0,0,2,71,0,0,0,59,148,217,0,0,0
female,2012,21,69596,0,-4,12,0,1,92,0,0,1,82,0,0,0,0,0,0,94,212,220
female,2009,6,86348,0,0,14,0,0,15,0,0,0,99,0,0,0,221,46,68,0,0,0
male,2010,18,17650,1,-5,13,0,0,148,0,0,2,96,0,0,0.5,0,0,0,192,222,237
female,2012,15,159675,0,-8,11,0,1,17,0,1,0,91,0,0,0,157,88,46,217,177,126
male,2011,12,78590,0,1,11,0,0,153,1,0,-2,111,0,0,-1,57,17,143,255,255,255
male,2015,16,1407,0,-5,11,0,0,154,0,0,-0.2,93,0,0,-1.5,0,0,0,0,0,0
male,2009,19,6241,0,-5,10,0,0,107,1,1,-0.8,117,0,0,1,0,0,0,192,222,237
female,2014,10,6305,0,-5,8,0,0,47,0,1,0,48,1,0,0,245,171,181,192,222,237
female,2012,12,14139,0,-6,11,0,0,25,1,0,0,79,1,0,-5,148,212,135,255,255,255
male,2008,16,56350,0,-5,9,1,0,97,0,0,2,91,1,0,1.5,0,0,0,192,222,237
male,2009,16,15984,0,1,14,0,0,69,0,0,2.75,88,0,0,0,0,0,0,192,222,237
male,2013,7,5489,2,-4,10,0,0,32,0,0,0,124,0,0,1,0,0,0,255,255,255
female,2009,9,9170,0,0,13,0,0,106,1,0,3,136,0,0,1.5,221,46,68,255,255,255
female,2015,13,55199,0,0,13,0,0,39,1,0,0,143,1,0,2.5,0,0,0,192,222,237
male,2010,22,161228,0,-5,10,0,0,144,1,0,-2.75,64,0,0,-2,153,153,0,238,238,238
female,2011,16,87838,0,-9,14,0,0,43,0,0,-5,110,0,0,2,252,0,0,192,222,237
female,2009,10,19469,0,-5,12,0,0,140,0,0,-0.6666666666666666,70,0,0,0,255,0,0,255,255,255
male,2014,17,4901,0,-8,15,0,0,59,0,1,0,139,0,0,1.2,0,0,0,94,212,220
male,2013,6,26614,0,1,13,0,0,19,0,0,0,53,0,0,0,171,184,194,0,0,0
male,2015,16,2361,0,-8,10,0,0,58,0,0,0,93,0,0,3,0,0,0,192,222,237
male,2009,12,11159,0,1,15,1,0,33,0,0,0,140,0,0,0,0,0,0,192,222,237
female,2011,3,110120,0,-5,8,0,0,20,0,0,0,138,0,0,0,0,0,0,192,222,237
female,2011,4,13229,0,-5,11,0,1,55,1,0,2,110,0,0,3,116,27,219,0,0,0
female,2012,11,4581,0,-5,13,1,1,74,0,0,3,77,0,0,0,56,84,48,238,238,238
male,2013,6,11023,0,-4,14,0,0,112,0,0,2,74,0,0,3,0,0,0,192,222,237
male,2014,14,5426,0,0,10,1,0,53,0,0,1,79,1,0,-1,59,148,217,0,0,0
female,2012,18,26627,0,-5,14,0,0,87,0,0,2,130,1,0,0,74,145,60,0,0,0
female,2010,14,1131,0,0,10,1,1,39,1,0,0,63,0,0,-2,230,41,111,0,0,0
male,2009,1,1195667,0,-8,9,0,0,122,0,0,2,115,1,1,0.5,0,0,0,192,222,237
female,2010,12,61166,0,-6,15,0,0,35,0,0,0,68,0,0,-2.3333333333333335,238,165,37,238,165,37
female,2010,10,7679,0,1,8,1,0,26,0,0,0,65,0,0,-1.3333333333333333,153,153,0,0,0,0
female,2014,11,157,0,-8,13,1,1,13,0,0,0,101,0,0,1,0,0,0,192,222,237
female,2009,22,1686,0,-7,15,0,0,22,0,0,0,140,0,0,0.5,0,0,0,94,212,220
male,2009,8,18472,0,0,6,0,0,158,0,0,1,144,1,1,0,136,37,48,211,210,207
female,2011,10,46074,0,0,8,0,0,113,0,0,0,64,0,0,1,148,212,135,255,255,255
male,2014,14,200562,0,-8,11,0,0,24,0,0,0,142,1,0,1.6666666666666667,0,0,0,192,222,237
female,2011,13,77468,0,-8,10,0,1,57,0,0,0,47,1,1,0,208,43,85,255,255,255
female,2014,14,4353,0,0,10,0,0,160,1,1,1,103,0,0,0,0,0,0,192,222,237
female,2012,15,4255,0,1,6,0,0,117,0,0,0,92,1,0,-2.5,125,116,118,255,255,255
male,2009,14,42310,0,-5,9,0,0,125,0,0,1,137,0,0,1.5,59,148,217,255,255,255
female,2008,8,19215,0,0,11,1,1,91,0,1,-2,137,0,0,1,166,21,46,211,210,207
female,2013,0,11256,0,-6,8,0,0,72,0,0,2,65,0,0,0,0,0,0,192,222,237
female,2009,12,114612,0,-5,10,0,0,24,0,0,0,143,0,0,1,113,133,0,0,0,0
male,2013,18,52497,0,-8,8,0,0,42,1,0,0,45,0,0,0,0,0,0,192,222,237
female,2011,6,2405,0,0,10,0,0,80,0,0,0,140,0,1,0,0,0,0,192,222,237
female,2009,14,8118,0,-5,10,0,0,54,0,0,-2,131,0,0,-1.6666666666666667,0,0,0,0,0,0
female,2013,12,9213,0,-5,12,0,1,150,0,0,1.5,46,0,0,-4,47,194,239,255,255,255
female,2011,22,1125963,0,1,14,0,0,20,0,0,0,55,0,0,2,136,37,48,255,255,255
female,2015,15,196614,0,-8,7,0,0,5,0,0,0,119,1,1,0,0,0,0,192,222,237
female,2013,7,2045,0,-8,11,0,0,121,1,0,3,70,1,0,1.25,0,0,0,192,222,237
male,2011,19,4718,0,-6,10,0,0,158,0,0,0,82,1,0,-1,59,148,217,168,199,247
female,2012,11,8479,0,0,15,0,0,84,1,1,3,134,0,0,-1.5,255,204,77,0,0,0
male,2010,9,94963,0,-4,8,0,0,70,0,0,-1,51,0,0,0,59,148,217,255,255,255
male,2013,18,6422,0,-6,11,1,0,148,0,0,3,69,0,0,2,59,148,217,0,0,0
female,2012,13,5581,0,0,11,0,0,108,0,0,2,91,0,0,0,0,0,0,255,255,255
male,2014,13,20898,0,-8,12,0,0,106,0,0,0,76,0,0,-2,0,0,0,192,222,237
male,2012,15,1318,0,1,13,0,0,21,0,0,3,135,1,1,3,242,61,97,248,248,224
female,2012,9,20973,0,-4,12,0,0,14,0,0,0,67,0,0,-3,56,84,48,255,255,255
male,2012,20,4611,0,-4,15,0,0,26,0,0,1,71,0,0,-2,0,0,0,192,222,237
female,2010,18,13847,1,-5,6,0,0,79,0,0,2,72,0,0,2,47,79,79,139,213,161
female,2012,7,48709,0,1,11,0,1,48,0,0,1,138,1,1,-0.5,0,0,0,255,255,255
female,2010,15,9958,0,0,15,0,1,31,0,1,0,132,0,0,-2,0,0,0,0,0,0
male,2009,14,14873,0,-6,14,0,0,155,1,0,3,104,1,0,3,0,0,0,0,0,0
male,2008,5,46598,0,0,9,0,0,157,1,0,-1.6666666666666667,126,1,0,-1,0,0,0,255,255,255
male,2010,15,20802,0,-5,10,0,0,54,1,0,0,75,0,1,-1,137,201,250,255,248,173
male,2010,13,36665,0,-5,8,1,1,15,0,0,0,79,0,0,2.6666666666666665,230,14,14,255,255,255
male,2011,0,13145,0,-8,15,0,0,88,1,0,2.5,136,1,0,2.3333333333333335,31,65,77,255,255,255
male,2012,15,11436,0,-4,8,0,0,123,0,0,-1,103,0,0,1,0,0,0,192,222,237
female,2011,13,5119,0,-5,14,0,1,11,0,0,3,41,0,0,0,237,148,14,255,255,255
female,2009,5,14788,0,1,11,0,0,120,0,0,-3,140,0,0,-1.5,0,0,0,192,222,237
male,2010,12,1166,0,-5,15,0,0,112,0,0,1,121,0,0,0,204,51,102,255,255,255
male,2008,17,8367,0,1,6,0,0,137,0,0,3,55,0,0,1,153,0,0,223,223,223
female,2008,23,4966,0,-7,13,0,1,68,0,0,-1,112,0,0,3,255,0,0,0,0,0
female,2009,16,3922,0,-6,13,0,1,57,0,0,4,137,0,0,1.4,146,102,204,0,0,0
female,2013,17,62265,0,-5,10,0,1,160,0,0,2,140,1,0,0,128,23,125,101,176,218
male,2012,13,107811,0,0,13,0,0,51,0,0,2,25,0,0,0,171,184,194,255,255,255
female,2012,17,12757,1,-7,10,0,0,19,0,0,0,96,0,0,3,99,171,157,0,0,0
male,2010,22,11695,0,-5,11,1,0,114,1,0,0,117,0,0,0,0,0,0,168,199,247
male,2009,18,272099,0,1,10,0,0,132,0,0,0,60,0,0,-1,157,88,46,255,255,255
female,2015,23,43356,0,-8,7,1,0,150,0,0,1.2,73,0,0,0,0,0,0,192,222,237
female,2011,19,4155,0,-5,11,0,0,29,0,0,1,129,0,0,0,208,43,85,130,157,94
male,2010,3,13720,0,-6,9,0,0,160,0,0,-2,99,1,0,1.2,250,116,62,255,255,255
female,2011,6,2133,0,0,12,0,1,159,0,1,2,115,1,0,-2.5,146,102,204,0,0,0
female,2009,15,8110,0,-6,9,0,1,33,1,0,0,137,0,0,-2,0,0,0,255,255,255
female,2008,21,25574,0,-8,12,0,0,63,1,1,0,107,0,0,2.5,83,75,39,255,255,255
female,2010,20,62896,0,-8,9,0,0,134,0,0,3,110,0,0,0,245,171,181,216,216,216
male,2015,23,48246,1,10,8,0,0,90,0,1,0,72,1,0,2,182,182,180,0,0,0
male,2011,16,23178,0,-6,14,1,0,43,0,0,0,33,1,0,0,0,0,0,192,222,237
male,2008,10,3701,0,-5,12,0,0,160,1,1,0,111,0,0,1.5,0,0,0,192,222,237
male,2009,17,12063,0,-5,14,0,0,57,0,0,0,81,0,0,0,42,82,40,255,255,255
female,2011,20,56080,0,-9,15,0,0,63,0,1,0,137,0,0,3,0,0,0,192,222,237
male,2009,10,1587,0,-6,9,0,0,159,1,1,0,89,1,1,0.5,0,0,0,192,222,237
female,2013,19,1395,0,-4,10,0,0,61,0,0,0,109,0,0,0,0,0,0,192,222,237
female,2011,16,25784,0,-5,10,0,0,56,0,0,-1.3333333333333333,90,0,0,0,168,168,168,144,144,144
female,2012,17,32186,0,-5,7,0,0,23,0,0,0,15,0,0,0,171,184,194,0,0,0
female,2010,15,3000,0,0,8,0,0,40,0,0,0,138,1,0,2,0,0,0,101,176,218
male,2012,9,8840,0,-7,11,1,0,18,0,0,0,71,0,0,0,153,153,0,238,238,238
female,2012,10,16571,0,2,8,0,0,158,0,0,0.25,83,0,0,-3,0,0,0,192,222,237
male,2014,6,6287,0,-6,10,0,0,19,0,0,0,38,1,0,0,0,0,0,192,222,237
male,2009,21,8926,0,-6,13,0,0,119,0,0,3.5,136,0,0,2,47,194,239,0,0,0
female,2010,15,30800,0,-7,13,0,1,121,0,0,2.5,130,0,0,0,0,0,0,189,220,173
female,2013,8,3094,0,-8,11,0,0,19,0,0,0,97,0,0,0,0,0,0,192,222,237
female,2010,15,5848,0,-8,10,0,0,159,0,0,0,128,0,0,2,255,102,0,255,255,255
female,2009,3,7512,0,0,8,0,0,153,0,0,2,113,0,0,3,0,0,0,192,222,237
male,2014,11,302,0,1,8,0,0,139,0,1,2,140,0,0,0,59,148,217,0,0,0
male,2010,11,1894,0,-7,10,0,0,145,1,1,1,132,0,0,-1,0,0,0,192,222,237
male,2009,13,33242,0,-5,14,0,0,140,0,0,2,113,0,0,-3,0,0,0,173,185,220
female,2014,12,7808,0,-5,9,1,0,6,0,0,0,144,1,1,-1.5,0,0,0,192,222,237
female,2015,20,246,0,-8,14,0,0,47,0,0,-3,85,0,0,0,245,171,181,0,0,0
male,2011,4,68946,0,2,10,0,0,46,0,0,0,85,0,0,2,66,65,66,0,0,0
female,2015,7,3806,0,-8,13,0,0,91,0,0,0,114,0,1,-2,250,116,62,0,0,0
female,2011,22,43808,0,-8,7,0,0,77,1,1,0,137,0,0,-1,123,69,150,255,255,255
male,2013,13,17628,0,-4,13,0,0,34,0,0,0,45,0,0,-4,0,0,0,255,255,255
male,2008,11,4583,0,-5,10,0,0,152,0,1,-2,137,0,0,3,0,0,0,192,222,237
female,2009,9,17221,0,-8,13,0,0,147,0,0,1,114,0,0,-4,59,148,217,32,42,43
male,2011,8,34181,0,0,9,1,0,43,0,0,0,66,1,1,0,92,40,156,0,0,0
male,2011,7,7890,0,2,12,1,0,97,0,0,2,94,1,0,0,0,0,0,0,0,0
male,2009,20,83034,0,0,6,0,0,155,0,0,-0.5,135,0,0,-0.8,47,194,239,0,0,0
male,2010,18,31371,0,-6,13,1,1,118,1,1,0,118,1,1,-3,0,0,0,192,222,237
male,2008,12,20677,0,-9,13,0,0,113,0,1,0,47,1,0,0,47,194,239,0,0,0
female,2011,13,22170,0,-5,14,1,0,10,0,0,0,94,0,0,2,171,184,194,255,255,255
female,2014,10,1246,0,-7,8,0,0,38,0,0,0,28,0,0,0,68,17,85,0,0,0
male,2010,10,35783,0,1,8,0,0,46,0,0,0,116,0,0,0,0,0,0,255,255,255
female,2011,7,4140,0,-8,12,1,0,43,1,0,0,99,0,0,3,0,0,0,192,222,237
female,2011,18,2162,0,-6,13,0,0,36,0,0,2,108,0,1,0,31,152,199,238,238,238
female,2010,16,60059,0,-8,14,1,0,156,0,0,0.2,86,0,0,2,153,153,0,238,238,238
male,2011,7,1171,0,-7,12,0,0,19,0,0,0,36,0,0,3,255,204,77,0,0,0
female,2011,14,11092,0,-6,14,0,0,35,0,0,1,106,0,0,0,137,201,250,192,222,237
male,2009,9,201225,0,-5,14,0,0,35,0,0,0,113,0,0,1,47,194,239,0,0,0
male,2011,16,56640,0,-5,10,0,0,63,0,0,0,86,0,0,0,209,0,0,0,0,0
female,2011,8,30257,0,-7,11,0,0,31,0,0,4,30,0,0,3,80,80,80,0,0,0
male,2009,10,109606,0,-6,8,1,0,99,0,0,-4,119,0,0,1.5,0,0,0,192,222,237
female,2012,15,10752,0,-7,14,0,0,6,0,0,2,78,0,0,-2,180,11,67,204,51,102
male,2014,3,85721,0,0,13,0,0,56,0,0,2,113,0,0,-0.5,221,46,68,0,0,0
female,2011,6,15867,0,0,15,0,0,59,0,0,1,90,0,0,0,208,43,85,130,157,94
male,2008,7,4660,0,-5,13,0,0,120,0,1,2,52,1,0,2,74,74,74,255,255,255
male,2011,19,22872,0,-6,9,0,0,75,1,1,1,100,1,0,0,0,0,0,192,222,237
female,2014,10,175311,0,-8,14,1,0,159,0,0,-1.3333333333333333,126,0,0,0,0,0,0,192,222,237
male,2010,0,299,0,10,10,0,0,160,0,0,2,133,0,0,1,0,0,0,192,222,237
female,2012,12,41919,0,-6,8,0,0,14,1,0,0,36,0,0,0.5,0,0,0,0,0,0
male,2015,8,465,0,-8,13,0,0,147,0,1,2,129,1,0,2,59,148,217,0,0,0
male,2011,5,39756,0,3,6,0,0,142,0,0,1.8,70,0,0,3,150,17,176,128,128,128
female,2010,11,2772,0,-10,10,0,0,130,0,0,2,80,0,0,-1,128,128,0,0,0,0
male,2010,9,265538,0,-8,14,0,0,145,0,0,0,139,0,1,1,153,153,0,255,255,255
male,2008,3,160726,0,-3,7,0,0,108,0,0,0,129,0,1,0,153,153,0,238,238,238
male,2008,8,32350,0,-5,12,0,0,115,0,0,0,124,0,0,-1,221,46,68,0,0,0
male,2009,21,51035,0,-5,8,0,0,157,0,0,0,77,0,0,1,0,0,0,134,164,166
male,2010,10,2881,0,-5,13,0,0,75,0,0,0,117,1,0,2.5,0,0,0,192,222,237
female,2010,14,9181,0,0,15,0,0,145,0,0,2,103,0,0,1.5,0,0,0,0,0,0
female,2010,15,69228,0,1,15,0,0,16,0,0,3,116,0,1,0,138,37,37,0,0,0
female,2013,10,20673,0,-4,12,0,0,44,1,1,0,101,0,0,3,0,0,0,192,222,237
male,2010,13,70054,0,0,9,0,0,137,1,1,1,50,0,0,-4,0,0,0,0,0,0
male,2011,7,103451,0,-5,15,0,0,141,0,1,0,140,0,0,2,0,0,0,192,222,237
male,2012,9,64066,0,-8,14,0,0,61,1,0,0,111,0,0,-1,0,0,0,0,0,0
female,2009,18,40507,0,-8,11,0,0,151,0,0,2,134,0,0,0,136,37,48,211,210,207
