id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
6819100352,2015-03-10T00:00:00Z,645000,3,2.5,1900,1258,2.5,0,0,3,7,1700,200,2007,0,98119,47.6465,-122.358,1780,1877
7017200120,2014-08-20T00:00:00Z,358000,2,1,930,5077,1,0,0,3,6,930,0,1939,0,98133,47.7095,-122.35,1080,5803
4139900180,2015-04-20T00:00:00Z,2340000,4,2.5,4500,35200,1,0,0,3,13,4500,0,1988,0,98006,47.5477,-122.126,4760,35200
1231001090,2014-07-24T00:00:00Z,362362,2,1,710,4000,1,0,0,3,6,710,0,1909,0,98118,47.5535,-122.269,960,4000
5452800800,2014-06-13T00:00:00Z,890000,4,2.25,2770,13500,2,0,0,3,8,2770,0,1974,0,98040,47.543,-122.231,2300,13500
7625703405,2014-09-10T00:00:00Z,431000,2,1,1000,6500,1,0,0,4,7,1000,0,1918,0,98136,47.5474,-122.388,1280,6500
0418000010,2015-04-22T00:00:00Z,227450,2,1,660,6509,1,0,0,4,5,660,0,1952,0,98056,47.4938,-122.171,970,5713
1148000190,2014-05-22T00:00:00Z,249950,2,1,940,8532,1,0,0,4,7,940,0,1959,0,98166,47.4814,-122.343,1050,8100
1921059235,2014-06-20T00:00:00Z,215000,4,2.5,1960,11600,1,0,0,5,6,980,980,1931,0,98002,47.2898,-122.222,1160,7685
0764000155,2014-11-07T00:00:00Z,415000,4,1.5,2700,14760,1.5,0,0,5,9,2700,0,1940,0,98022,47.1996,-122.003,1670,7200
0121039042,2015-03-13T00:00:00Z,425000,3,2.75,3610,107386,1.5,1,3,3,8,3130,480,1918,1962,98023,47.3351,-122.362,2630,42126
1471610070,2014-08-27T00:00:00Z,350000,3,1.75,1360,18123,1,0,0,3,8,1360,0,1983,0,98045,47.4716,-121.756,1570,16817
4358700100,2014-12-02T00:00:00Z,465000,3,2.5,1450,5175,1,0,0,3,8,1030,420,1995,0,98133,47.7082,-122.338,1740,9250
3876312290,2014-11-21T00:00:00Z,405000,3,1.75,1520,7252,1,0,0,3,7,1140,380,1975,0,98072,47.7358,-122.175,1910,7820
0826069127,2015-04-06T00:00:00Z,483000,3,2.25,2100,43560,1,0,0,4,8,1330,770,1977,0,98077,47.7511,-122.072,2100,43560
4014400292,2015-01-14T00:00:00Z,465000,3,2.5,2714,17936,2,0,0,3,9,2714,0,2005,0,98001,47.3185,-122.275,2590,18386
0326069164,2015-04-29T00:00:00Z,840000,4,2.5,3450,43216,2,0,0,3,9,3450,0,2000,0,98072,47.7625,-122.025,3030,50481
8964800225,2015-03-03T00:00:00Z,1430000,3,2,1890,12017,1,0,2,3,8,1890,0,1949,0,98004,47.6203,-122.21,2000,12210
5315100277,2014-05-13T00:00:00Z,1400000,5,4.25,3530,7924,2,0,0,3,10,3530,0,2001,0,98040,47.5894,-122.243,1750,9226
8825900310,2014-12-11T00:00:00Z,730000,4,2.5,2030,4080,1.5,0,0,4,8,1730,300,1921,0,98115,47.6753,-122.311,1980,4080
0624100990,2014-09-29T00:00:00Z,725000,4,3,2420,12000,1,0,0,3,9,2420,0,1984,0,98077,47.7267,-122.063,3100,13020
8039900400,2014-08-12T00:00:00Z,375000,3,2,1670,13775,1,0,0,3,8,1670,0,1968,0,98045,47.4873,-121.783,2130,14500
9268850130,2014-06-27T00:00:00Z,288790,4,2,1350,942,3,0,0,3,7,1350,0,2008,0,98027,47.5401,-122.026,1390,942
2591720070,2014-05-02T00:00:00Z,482000,4,2.5,2710,35868,2,0,0,3,9,2710,0,1989,0,98038,47.375,-122.022,2780,36224
2122059160,2015-04-27T00:00:00Z,248000,5,1.75,2190,16788,1,0,2,3,8,1380,810,1978,0,98030,47.3764,-122.176,1920,8366
3343901641,2014-08-27T00:00:00Z,365000,3,2.25,2430,7614,1.5,0,0,3,8,1900,530,1979,0,98056,47.5065,-122.191,1720,11250
1068000520,2014-05-06T00:00:00Z,1225000,4,2.25,3490,6906,2,0,0,4,10,2280,1210,1928,0,98199,47.6424,-122.407,2540,6223
7214780020,2015-04-17T00:00:00Z,595000,4,2.5,2360,43017,2,0,0,3,9,2360,0,1989,0,98077,47.774,-122.077,2750,40334
7000100850,2014-09-26T00:00:00Z,569000,4,1.75,1230,7890,1,0,1,4,7,1090,140,1950,0,98004,47.5808,-122.189,2380,13176
2447500015,2014-11-21T00:00:00Z,581000,2,1.75,1930,11200,1,0,2,3,8,1430,500,1951,0,98177,47.7576,-122.37,2840,12408
2591730200,2014-07-17T00:00:00Z,249900,3,2,1220,6404,1,0,0,3,7,1220,0,1994,0,98038,47.3523,-122.059,1570,7000
1921059310,2015-03-20T00:00:00Z,193000,2,1.75,1280,6774,1,0,0,3,7,1280,0,1991,0,98002,47.2925,-122.219,1450,7810
3277801640,2014-12-02T00:00:00Z,440000,4,1.5,1690,3245,1.5,0,0,3,8,1690,0,1929,0,98126,47.5445,-122.375,1380,1590
1025059181,2014-07-22T00:00:00Z,480000,3,2,1580,7400,1,0,0,3,7,1050,530,1977,0,98052,47.6715,-122.162,1560,7458
8691440440,2014-10-03T00:00:00Z,882990,4,3.5,3560,6562,2,0,0,3,10,3560,0,2014,0,98075,47.5929,-121.974,3710,6562
4040400200,2014-10-07T00:00:00Z,527500,5,2.25,2530,8250,2,0,0,4,7,2530,0,1961,0,98007,47.6117,-122.134,2020,8250
7970800100,2014-05-27T00:00:00Z,283200,4,2.5,1982,6406,2,0,0,3,8,1982,0,2004,0,98030,47.3636,-122.192,2340,6501
5469502780,2014-08-12T00:00:00Z,350000,4,2.5,2260,13755,1,0,0,4,9,2260,0,1975,0,98042,47.3767,-122.161,2650,13650
3410600015,2015-04-06T00:00:00Z,250000,2,0.75,700,16828,1,0,0,4,6,700,0,1958,0,98092,47.3009,-122.125,2010,29316
9512500610,2015-01-22T00:00:00Z,485000,4,1.75,2050,8913,1,0,0,3,7,1330,720,1968,0,98052,47.6735,-122.151,1290,8550
7694200350,2014-08-20T00:00:00Z,399963,4,2.5,2620,4050,2,0,0,3,8,2620,0,2014,0,98146,47.5017,-122.34,2030,3944
4443800110,2014-07-25T00:00:00Z,456500,3,1,1290,3880,1.5,0,0,4,7,1290,0,1919,0,98117,47.6879,-122.392,1290,4850
3370000150,2014-08-04T00:00:00Z,440000,4,2.5,2800,28254,2,0,0,3,9,2800,0,2001,0,98038,47.3552,-122.063,2530,4694
2379300330,2014-07-02T00:00:00Z,345000,5,2.5,2450,6994,2,0,0,3,8,2450,0,2002,0,98030,47.3572,-122.192,1940,6035
7214820400,2014-09-02T00:00:00Z,425000,3,2.25,1800,7371,1,0,0,3,7,1280,520,1979,0,98072,47.7584,-122.145,1960,7675
7569450090,2014-11-21T00:00:00Z,298000,4,2.5,2420,3825,2,0,0,3,8,2420,0,2003,0,98042,47.3687,-122.126,1880,4250
1138010180,2015-05-11T00:00:00Z,399950,3,2.5,1510,7300,1,0,0,3,7,1040,470,1974,0,98034,47.7153,-122.211,1360,7300
1775950100,2015-01-13T00:00:00Z,357823,3,1.5,1240,9196,1,0,0,3,8,1240,0,1968,0,98072,47.7562,-122.094,1690,10800
6204400270,2014-11-25T00:00:00Z,390000,3,2,1910,11576,1,0,0,3,7,1410,500,1978,0,98011,47.7356,-122.198,2040,8750
0461004195,2014-11-04T00:00:00Z,457500,2,1,840,5000,1,0,0,4,7,840,0,1908,0,98117,47.6803,-122.371,1240,5000
2781270210,2015-02-24T00:00:00Z,209900,2,2,1180,3003,2,0,0,3,6,1180,0,2005,0,98038,47.3491,-122.02,1310,3003
3664500133,2014-11-17T00:00:00Z,383000,4,2,1830,21183,1,0,0,4,7,1060,770,1966,0,98059,47.4826,-122.128,1950,6120
0925069123,2015-03-18T00:00:00Z,590000,3,1,1610,58370,1,0,0,3,7,1610,0,1978,0,98053,47.6718,-122.044,2510,58127
9471201175,2014-05-06T00:00:00Z,1580000,4,3.25,3760,10920,1.5,0,0,5,9,2400,1360,1950,0,98105,47.6687,-122.264,3430,11050
3224510290,2014-10-16T00:00:00Z,920000,3,1.75,3670,11884,1,0,2,4,9,1950,1720,1979,0,98006,47.5604,-122.133,3020,9747
8712100605,2014-10-28T00:00:00Z,840000,4,2.25,2100,3671,1.5,0,0,3,8,1750,350,1929,0,98112,47.6359,-122.3,1800,4560
2720069019,2014-11-03T00:00:00Z,316000,3,1.75,1120,98445,1.5,0,2,4,7,1120,0,1917,0,98022,47.1853,-122.017,1620,34200
4379400560,2014-05-29T00:00:00Z,695000,3,2.5,2390,4555,2,0,0,3,9,2390,0,2006,0,98074,47.6199,-122.025,2540,4500
